,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
10,"from math import * NEW_LINE def isPerfectSquare ( x ) : NEW_LINE INDENT sr = sqrt ( x ) NEW_LINE return ( ( sr - floor ( sr ) ) == 0 ) NEW_LINE DEDENT def checkSunnyNumber ( N ) : NEW_LINE INDENT if ( isPerfectSquare ( N + 1 ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 8 NEW_LINE checkSunnyNumber ( N ) NEW_LINE DEDENT","] \n import math NEW_LINE def isPerfectSquare ( x ) : NEW_LINE INDENT sr = math . sqrt ( x ) NEW_LINE return ( ( sr - math . floor ( sr ) ) == 0 ) NEW_LINE DEDENT def isSunny ( n ) : NEW_LINE INDENT if ( isPerfectSquare ( n + 1 ) ) : NEW_LINE INDENT return True NEW_LINE DEDENT else : NEW_LINE INDENT return False NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 2 NEW_LINE if ( isSunny ( N ) ) : NEW_LINE INDENT print ( "" Yes "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No "" ) NEW_LINE DEDENT DEDENT 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE 52 NEW_LINE 53",0.5959124499681048,0.35215776169768664,0.8038960211050313,0.6486486486486487,0.5789473684210527
11,"def countValues ( n ) : NEW_LINE INDENT answer = 0 NEW_LINE for i in range ( 2 , n + 1 , 1 ) : NEW_LINE INDENT k = n NEW_LINE while ( k >= i ) : NEW_LINE INDENT if ( k % i == 0 ) : NEW_LINE INDENT k //= i NEW_LINE DEDENT else : NEW_LINE INDENT k -= i NEW_LINE DEDENT DEDENT if ( k == 1 ) : NEW_LINE INDENT answer += 1 NEW_LINE DEDENT DEDENT return answer NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 6 NEW_LINE print ( countValues ( N ) ) NEW_LINE DEDENT","] def count ( N ) : NEW_LINE INDENT count = 0 ; NEW_LINE for i in range ( 1 , N + 1 ) : NEW_LINE INDENT if ( i * i * i + i * i + i == N ) : NEW_LINE INDENT count += 1 ; NEW_LINE DEDENT DEDENT return count ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT N = 12 ; NEW_LINE print ( count ( N ) ) ; NEW_LINE DEDENT 2 NEW_LINE 4 NEW_LINE 8 NEW_LINE 15 NEW_LINE 16 NEW_LINE 27 NEW_LINE 32 NEW_LINE 49 NEW_LINE 64 NEW_LINE 81 NEW_LINE 100 NEW_LINE 121 NEW_LINE 144 NEW_LINE 169 NEW_LINE 196 NEW_LINE 225 NEW_LINE 256 NEW_LINE 289 NEW_LINE 324 NEW_LINE 361 NEW_LINE 400 NEW_LINE 441 NEW_LINE 484 NEW_LINE 529 NEW_LINE 576 NEW_LINE 625 NEW_LINE 676 NEW_LINE 729 NEW_LINE 784 NEW_LINE 841 NEW_LINE 900 NEW_LINE 961 NEW_LINE 1024 NEW_LINE 1089 NEW_LINE 1156 NEW_LINE 1225 NEW_LINE 1296 NEW_LINE 1369 NEW_LINE 1444 NEW_LINE 1521 NEW_LINE 1600 NEW_LINE 1681 NEW_LINE 1764 NEW_LINE 1849 NEW_LINE 1936 NEW_LINE 2025 NEW_LINE 2116 NEW_LINE 2208 NEW_LINE 2302 NEW_LINE 2400 NEW_LINE 2499 NEW_LINE 2599 NEW_LINE 2701 NEW",0.32822927110573985,0.17903313593213993,0.31153100731434896,0.38235294117647056,0.44
12,"def printKNumbers ( N , K ) : NEW_LINE INDENT for i in range ( K - 1 ) : NEW_LINE INDENT print ( 1 , end = ' ▁ ' ) NEW_LINE DEDENT print ( N - K + 1 ) NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT ( N , K ) = ( 10 , 3 ) NEW_LINE printKNumbers ( N , K ) NEW_LINE DEDENT","] \n def printK ( N , K ) : NEW_LINE INDENT for i in range ( 1 , K ) : NEW_LINE INDENT print ( i , end = ""   "" ) NEW_LINE DEDENT print ( N - K + 1 ) NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT N = 10 NEW_LINE K = 5 NEW_LINE printK ( N , K ) NEW_LINE DEDENT 1 NEW_LINE 5 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 1 NEW_LINE 2 NEW_LINE ",0.5142361424971271,0.19985178794996095,0.6047850897308555,0.56,0.6923076923076923
13,"def NthSmallest ( K ) : NEW_LINE INDENT Q = [ ] NEW_LINE for i in range ( 1 , 10 ) : NEW_LINE INDENT Q . append ( i ) NEW_LINE DEDENT for i in range ( 1 , K + 1 ) : NEW_LINE INDENT x = Q [ 0 ] NEW_LINE Q . remove ( Q [ 0 ] ) NEW_LINE if ( x % 10 != 0 ) : NEW_LINE INDENT Q . append ( x * 10 + x % 10 - 1 ) NEW_LINE DEDENT Q . append ( x * 10 + x % 10 ) NEW_LINE if ( x % 10 != 9 ) : NEW_LINE INDENT Q . append ( x * 10 + x % 10 + 1 ) NEW_LINE DEDENT DEDENT return x NEW_LINE DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 16 NEW_LINE print ( NthSmallest ( N ) ) NEW_LINE DEDENT",] def getNthSteppingNumber ( N ) : NEW_LINE INDENT q = [ ] NEW_LINE q . append ( 1 ) NEW_LINE q . append ( 2 ) NEW_LINE q . append ( 3 ) NEW_LINE q . append ( 4 ) NEW_LINE q . append ( 5 ) NEW_LINE q . append ( 6 ) NEW_LINE q . append ( 7 ) NEW_LINE q . append ( 8 ) NEW_LINE q . append ( 9 ) NEW_LINE while ( len ( q ) > 1 ) : NEW_LINE INDENT q . append ( q [ - 1 ] ) NEW_LINE q . pop ( ) NEW_LINE if ( q [ - 1 ] % 10 != 0 ) : NEW_LINE INDENT q . append ( 10 * q [ - 1 ] + ( q [ - 1 ] % 10 ) - 1 ) NEW_LINE DEDENT q . append ( 10 * q [ - 1 ] + ( q [ - 1 ] % 10 ) ) NEW_LINE if ( q [ - 1 ] % 10 != 9 ) : NEW_LINE INDENT q . append ( 10 * q [ - 1 ] + ( q [ - 1 ] % 10 ) + 1 ) NEW_LINE DEDENT DEDENT return q [ - 1 ] NEW_LINE DEDENT N = 10 NEW_LINE print ( getNthSteppingNumber ( N ) ) NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_,0.43246687081628715,0.17962607405071865,0.3156735079798621,0.2345679012345679,1.0
14,"from math import sqrt NEW_LINE def nearest ( n ) : NEW_LINE INDENT prevSquare = int ( sqrt ( n ) ) ; NEW_LINE nextSquare = prevSquare + 1 ; NEW_LINE prevSquare = prevSquare * prevSquare ; NEW_LINE nextSquare = nextSquare * nextSquare ; NEW_LINE ans = ( prevSquare - n ) if ( n - prevSquare ) < ( nextSquare - n ) else ( nextSquare - n ) ; NEW_LINE return ans ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 14 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE n = 16 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE n = 18 ; NEW_LINE print ( nearest ( n ) ) ; NEW_LINE DEDENT",] \n import math NEW_LINE def getLeast ( N ) : NEW_LINE INDENT x = int ( math . sqrt ( N ) ) NEW_LINE y = int ( math . sqrt ( N ) ) NEW_LINE if ( N - x * x < y * y - N ) : NEW_LINE INDENT return x * x - N NEW_LINE DEDENT else : NEW_LINE INDENT return N - y * y NEW_LINE DEDENT DEDENT N = 15 NEW_LINE print ( getLeast ( N ) ) NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE 52 NEW_LINE 53 NEW_LINE 54 NEW_LINE 55 NEW_LINE 56 NEW_LINE 57 NEW_LINE 58 NEW_LINE 59 NEW_LINE 60 NEW_LINE 61 NEW_LINE 62 NEW_LINE 63 NEW_LINE 64 NEW_LINE 65,0.14900180862221182,0.03956086630456209,0.06604232778024487,0.4722222222222222,0.01818181818181818
15,"from math import acos NEW_LINE def printValueOfPi ( N ) : NEW_LINE INDENT b = ' { : . ' + str ( N ) + ' f } ' NEW_LINE pi = b . format ( 2 * acos ( 0.0 ) ) NEW_LINE print ( pi ) ; NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT N = 43 ; NEW_LINE printValueOfPi ( N ) ; NEW_LINE DEDENT","] \n import math NEW_LINE def pi ( n ) : NEW_LINE INDENT pi = math . acos ( - 1 ) NEW_LINE print ( pi , end = "" "" ) NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 50 NEW_LINE pi ( n ) NEW_LINE DEDENT 2 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE 4 NEW_LINE",0.2506149945909269,0.1054812708711598,0.3163981269119672,0.43243243243243246,0.14814814814814814
16,"import math NEW_LINE def decBinary ( arr , n ) : NEW_LINE INDENT k = int ( math . log2 ( n ) ) NEW_LINE while ( n > 0 ) : NEW_LINE INDENT arr [ k ] = n % 2 NEW_LINE k = k - 1 NEW_LINE n = n // 2 NEW_LINE DEDENT DEDENT def binaryDec ( arr , n ) : NEW_LINE INDENT ans = 0 NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT ans = ans + ( arr [ i ] << ( n - i - 1 ) ) NEW_LINE DEDENT return ans NEW_LINE DEDENT def getNum ( n , k ) : NEW_LINE INDENT l = int ( math . log2 ( n ) ) + 1 NEW_LINE a = [ 0 for i in range ( 0 , l ) ] NEW_LINE decBinary ( a , n ) NEW_LINE if ( k > l ) : NEW_LINE INDENT return n NEW_LINE DEDENT if ( a [ k - 1 ] == 0 ) : NEW_LINE INDENT a [ k - 1 ] = 1 NEW_LINE DEDENT else : NEW_LINE INDENT a [ k - 1 ] = 0 NEW_LINE DEDENT return binaryDec ( a , l ) NEW_LINE DEDENT n = 56 NEW_LINE k = 2 NEW_LINE print ( getNum ( n , k ) ) NEW_LINE","] \n from math import log2 NEW_LINE def toBinary ( n ) : NEW_LINE INDENT arr = [ 0 ] * 32 NEW_LINE i = 0 NEW_LINE while ( n ) : NEW_LINE INDENT arr [ i ] = n % 2 NEW_LINE n = int ( n / 2 ) NEW_LINE i += 1 NEW_LINE DEDENT return arr NEW_LINE DEDENT def toDecimal ( arr ) : NEW_LINE INDENT n = 0 NEW_LINE i = 0 NEW_LINE while ( arr [ i ] ) : NEW_LINE INDENT n += arr [ i ] * ( 1 << i ) NEW_LINE i += 1 NEW_LINE DEDENT return n NEW_LINE DEDENT def concatenate ( a , b ) : NEW_LINE INDENT n = len ( a ) NEW_LINE m = len ( b ) NEW_LINE a = a + b NEW_LINE return toDecimal ( a ) NEW_LINE DEDENT def flipKthBit ( n , k ) : NEW_LINE INDENT a = toBinary ( n ) NEW_LINE b = toBinary ( k - 1 ) NEW_LINE c = concatenate ( a , b ) NEW_LINE return toDecimal ( c ) NEW_LINE DEDENT n = 12 NEW_LINE k = 3 NEW_LINE print ( flipKthBit ( n , k ) ) NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 3",0.2391367041845335,0.2666598071708097,0.3091978627090233,0.32098765432098764,0.05970149253731343
17,"MAX = 1000000 NEW_LINE MOD = 10 ** 9 + 7 NEW_LINE result = [ 0 for i in range ( MAX + 1 ) ] NEW_LINE fact = [ 0 for i in range ( MAX + 1 ) ] NEW_LINE def preCompute ( ) : NEW_LINE INDENT fact [ 0 ] = 1 NEW_LINE result [ 0 ] = 1 NEW_LINE for i in range ( 1 , MAX + 1 ) : NEW_LINE INDENT fact [ i ] = ( ( fact [ i - 1 ] % MOD ) * i ) % MOD NEW_LINE result [ i ] = ( ( result [ i - 1 ] % MOD ) * ( fact [ i ] % MOD ) ) % MOD NEW_LINE DEDENT DEDENT def performQueries ( q , n ) : NEW_LINE INDENT preCompute ( ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT print ( result [ q [ i ] ] ) NEW_LINE DEDENT DEDENT q = [ 4 , 5 ] NEW_LINE n = len ( q ) NEW_LINE performQueries ( q , n ) NEW_LINE","= 1 NEW_LINE def precompute ( ) : NEW_LINE INDENT for i in range ( 1 , MAX + 1 ) : NEW_LINE INDENT result [ i ] = ( result [ i - 1 ] * i NEW_LINE DEDENT DEDENT def performQueries ( ) : NEW_LINE INDENT precompute ( ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT print ( result [ queries [ i ] , end = ""   "" ) NEW_LINE DEDENT DEDENT n = 5 NEW_LINE queries = [ 1 , 2 , 3 , 4 , 5 ] NEW_LINE performQueries ( ) NEW_LINE 1 NEW_LINE 2 NEW_LINE 6 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE 24 NEW_LINE 120 NEW_LINE 24 NEW_LINE ",0.29345057321872553,0.30188527388890385,0.3334554805244597,0.3076923076923077,0.23076923076923078
18,"import sys NEW_LINE def gcd ( a , b ) : NEW_LINE INDENT if ( a == 0 ) : NEW_LINE INDENT return b ; NEW_LINE DEDENT return gcd ( b % a , a ) ; NEW_LINE DEDENT def divTermCount ( a , b , c , num ) : NEW_LINE INDENT return ( ( num / a ) + ( num / b ) + ( num / c ) - ( num / ( ( a * b ) / gcd ( a , b ) ) ) - ( num / ( ( c * b ) / gcd ( c , b ) ) ) - ( num / ( ( a * c ) / gcd ( a , c ) ) ) + ( num / ( ( a * b * c ) / gcd ( gcd ( a , b ) , c ) ) ) ) ; NEW_LINE DEDENT def findNthTerm ( a , b , c , n ) : NEW_LINE INDENT low = 1 ; high = sys . maxsize ; mid = 0 ; NEW_LINE while ( low < high ) : NEW_LINE INDENT mid = low + ( high - low ) / 2 ; NEW_LINE if ( divTermCount ( a , b , c , mid ) < n ) : NEW_LINE INDENT low = mid + 1 ; NEW_LINE DEDENT else : NEW_LINE INDENT high = mid ; NEW_LINE DEDENT DEDENT return int ( low ) ; NEW_LINE DEDENT a = 2 ; b = 3 ; c = 5 ; n = 100 ; NEW_LINE print ( findNthTerm ( a , b , c , n ) ) ; NEW_LINE","] NEW_LINE import math NEW_LINE def gcd ( a , b ) : NEW_LINE INDENT if ( b == 0 ) : NEW_LINE INDENT return a NEW_LINE DEDENT return gcd ( b , a % b ) NEW_LINE DEDENT def countTerms ( num , a , b , c ) : NEW_LINE INDENT count = 0 NEW_LINE count += num // a NEW_LINE count += num // b NEW_LINE count += num // c NEW_LINE count -= num // ( a * b ) NEW_LINE count -= num // ( b * c ) NEW_LINE count -= num // ( c * a ) NEW_LINE return count NEW_LINE DEDENT def findNthTerm ( a , b , c , n ) : NEW_LINE INDENT low = 1 NEW_LINE high = 10 ** 9 NEW_LINE while ( low < high ) : NEW_LINE INDENT mid = ( low + high ) // 2 NEW_LINE if ( countTerms ( mid , a , b , c ) >= n ) : NEW_LINE INDENT high = mid NEW_LINE DEDENT else : NEW_LINE INDENT low = mid + 1 NEW_LINE DEDENT DEDENT return low NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = 2 NEW_LINE b = 3 NEW_LINE c = 5 NEW_LINE n = 10 NEW_LINE print ( findNthTerm ( a , b , c , n ) ) NEW_LINE DEDENT 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 5 NEW_LINE 10 NEW_LINE 2 NEW_LINE 3 NEW_LINE 5 NEW_LINE 10 NEW_LINE 2 NEW_LINE 3 NEW_LINE 5 NEW_LINE 10 NEW_LINE 2 NEW_LINE 3 NEW_LINE 5 NEW_LINE 10 NEW_LINE 2 NEW_LINE 3 NEW_LINE 5 NEW_LINE 10 NEW_LINE 2 NEW_LINE 3 NEW_LINE 5 NEW_LINE 10 NEW_LINE 2 NEW_LINE 3",0.42554468321523253,0.395823083789444,0.40552920279049437,0.33884297520661155,0.5619834710743802
19,"def calculate_angle ( n , i , j , k ) : NEW_LINE INDENT x , y = 0 , 0 NEW_LINE if ( i < j ) : NEW_LINE INDENT x = j - i NEW_LINE DEDENT else : NEW_LINE INDENT x = j + n - i NEW_LINE DEDENT if ( j < k ) : NEW_LINE INDENT y = k - j NEW_LINE DEDENT else : NEW_LINE INDENT y = k + n - j NEW_LINE DEDENT ang1 = ( 180 * x ) // n NEW_LINE ang2 = ( 180 * y ) // n NEW_LINE ans = 180 - ang1 - ang2 NEW_LINE return ans NEW_LINE DEDENT n = 5 NEW_LINE a1 = 1 NEW_LINE a2 = 2 NEW_LINE a3 = 5 NEW_LINE print ( calculate_angle ( n , a1 , a2 , a3 ) ) NEW_LINE","] def checkAngle ( n , i , j , k ) : NEW_LINE INDENT x = abs ( i - j ) NEW_LINE y = abs ( j - k ) NEW_LINE if ( x > y ) : NEW_LINE INDENT x , y = y , x NEW_LINE DEDENT if ( x == 0 ) : NEW_LINE INDENT return False NEW_LINE DEDENT if ( y == 0 ) : NEW_LINE INDENT return True NEW_LINE DEDENT return ( ( ( n - x ) * 180 ) / y ) NEW_LINE DEDENT n = 6 NEW_LINE i = 1 NEW_LINE j = 3 NEW_LINE k = 5 NEW_LINE print ( checkAngle ( n , i , j , k ) ) NEW_LINE 1 NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE 52 NEW_LINE 53 NEW_LINE 54 NEW_LINE 55 NEW_LINE 56 NEW_LINE",0.23236774873103141,0.1899369541054799,0.31494882211578,0.4117647058823529,0.01282051282051282
20,"def Loss ( SP , P ) : NEW_LINE INDENT loss = 0 NEW_LINE loss = ( ( 2 * P * P * SP ) / ( 100 * 100 - P * P ) ) NEW_LINE print ( "" Loss ▁ = "" , round ( loss , 3 ) ) NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT SP , P = 2400 , 30 NEW_LINE Loss ( SP , P ) NEW_LINE DEDENT","] def calculateLoss ( cost , profit ) : NEW_LINE INDENT print ( "" Loss   =   "" , profit * 100 , "" % "" ) NEW_LINE DEDENT cost = 100 NEW_LINE profit = 20 NEW_LINE calculateLoss ( cost , profit ) NEW_LINE 2 NEW_LINE 3 NEW_LINE 4 NEW_LINE 5 NEW_LINE 6 NEW_LINE 7 NEW_LINE 8 NEW_LINE 9 NEW_LINE 10 NEW_LINE 11 NEW_LINE 12 NEW_LINE 13 NEW_LINE 14 NEW_LINE 15 NEW_LINE 16 NEW_LINE 17 NEW_LINE 18 NEW_LINE 19 NEW_LINE 20 NEW_LINE 21 NEW_LINE 22 NEW_LINE 23 NEW_LINE 24 NEW_LINE 25 NEW_LINE 26 NEW_LINE 27 NEW_LINE 28 NEW_LINE 29 NEW_LINE 30 NEW_LINE 31 NEW_LINE 32 NEW_LINE 33 NEW_LINE 34 NEW_LINE 35 NEW_LINE 36 NEW_LINE 37 NEW_LINE 38 NEW_LINE 39 NEW_LINE 40 NEW_LINE 41 NEW_LINE 42 NEW_LINE 43 NEW_LINE 44 NEW_LINE 45 NEW_LINE 46 NEW_LINE 47 NEW_LINE 48 NEW_LINE 49 NEW_LINE 50 NEW_LINE 51 NEW_LINE 52 NEW_LINE 53 NEW_LINE 54 NEW_LINE 55 NEW_LINE 56 NEW_LINE 57 NEW_LINE 58 NEW_LINE 59 NEW_LINE 60 NEW_LINE 61 NEW_LINE 62 NEW_LINE 63 NEW_LINE 64 NEW_LINE 65 NEW_LINE 66 NEW_LINE 67 NEW_LINE 68 NEW_LINE 69 NEW_LINE 70 NEW_LINE 71 NEW_LINE 72 NEW_LINE 73 NEW_LINE 74 NEW_LINE 75 NEW_LINE",0.16491490765143585,0.045683052920925706,0.1053185690268091,0.15151515151515152,0.35714285714285715
