,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
102,"#include <bits/stdc++.h> NEW_LINE using namespace std ; vector < int > psquare ; void calcPsquare ( int N ) { for ( int i = 1 ; i * i <= N ; i ++ ) psquare . push_back ( i * i ) ; } int countWays ( int index , int target ) { if ( target == 0 ) return 1 ; if ( index < 0 target < 0 ) return 0 ; int inc = countWays ( index , target - psquare [ index ] ) ; int exc = countWays ( index - 1 , target ) ; return inc + exc ; } int main ( ) { int N = 9 ; calcPsquare ( N ) ; cout << countWays ( psquare . size ( ) - 1 , N ) ; return 0 ; }",] \n 2 3 5 6 7 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88,0.25054379656216924,0.0010722227869884402,0.0011029634616885507,0.0,0.0
103,"#include <bits/stdc++.h> NEW_LINE using namespace std ; class TreeNode { public : int data , size ; TreeNode * left ; TreeNode * right ; } ; TreeNode * newNode ( int data ) { TreeNode * Node = new TreeNode ( ) ; Node -> data = data ; Node -> left = NULL ; Node -> right = NULL ; return ( Node ) ; } pair < int , int > sumofsubtree ( TreeNode * root ) { pair < int , int > p = make_pair ( 1 , 0 ) ; if ( root -> left ) { pair < int , int > ptemp = sumofsubtree ( root -> left ) ; p . second += ptemp . first + ptemp . second ; p . first += ptemp . first ; } if ( root -> right ) { pair < int , int > ptemp = sumofsubtree ( root -> right ) ; p . second += ptemp . first + ptemp . second ; p . first += ptemp . first ; } root -> size = p . first ; return p ; } int sum = 0 ; void distance ( TreeNode * root , int target , int distancesum , int n ) { if ( root -> data == target ) { sum = distancesum ; } if ( root -> left ) { int tempsum = distancesum - root -> left -> size + ( n - root -> left -> size ) ; distance ( root -> left , target , tempsum , n ) ; } if ( root -> right ) { int tempsum = distancesum - root -> right -> size + ( n - root -> right -> size ) ; distance ( root -> right , target , tempsum , n ) ; } } int main ( ) { TreeNode * root = newNode ( 1 ) ; root -> left = newNode ( 2 ) ; root -> right = newNode ( 3 ) ; root -> left -> left = newNode ( 4 ) ; root -> left -> right = newNode ( 5 ) ; root -> right -> left = newNode ( 6 ) ; root -> right -> right = newNode ( 7 ) ; root -> left -> left -> left = newNode ( 8 ) ; root -> left -> left -> right = newNode ( 9 ) ; int target = 3 ; pair < int , int > p = sumofsubtree ( root ) ; int totalnodes = p . first ; distance ( root , target , p . second , totalnodes ) ; cout << sum << endl ; return 0 ; }",Function to print the sum   of   the   distances   of   all   the   nodes   from   the   given   node ; Create a new   tree ; A utility function that allocates a   new   node   with   the   given   key ; A recursive function to find the   sum   of   the   distances   of   all   the   nodes   from   the   given   node ; Base   case ; If   the   node   is   the   target ; If   the   left   subtree   is   not   NULL ; If   the   right   subtree   is   not   NULL ; Driver code [/ 15] Function to print the   sum   of   the   distances   of   all   the   nodes   from   the   given   root ; To   store   the   sum   of   the   distances   of   all   the   nodes ; If   the   node   is  ,0.0821679241557619,0.0003517269713214517,0.0017893574068282416,0.0,0.32653061224489793
104,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void rearrangeArray ( int A [ ] , int B [ ] , int N , int K ) { sort ( B , B + N , greater < int > ( ) ) ; bool flag = true ; for ( int i = 0 ; i < N ; i ++ ) { if ( A [ i ] + B [ i ] > K ) { flag = false ; break ; } } if ( ! flag ) { cout << "" - 1"" << endl ; } else { for ( int i = 0 ; i < N ; i ++ ) { cout << B [ i ] << "" ▁ "" ; } } } int main ( ) { int A [ ] = { 1 , 2 , 3 , 4 , 2 } ; int B [ ] = { 1 , 2 , 3 , 1 , 1 } ; int N = sizeof ( A ) / sizeof ( A [ 0 ] ) ; int K = 5 ; rearrangeArray ( A , B , N , K ) ; return 0 ; }",] \n 5 3 4 2 1 2 1 3 4 2 1 [/INST] \n 1 2 3 4 5 [/INST] \n 2 3 4 5 6 [/INST] \n 3 4 5 6 7 [/INST] \n 4 5 6 7 8 [/INST] \n 5 6 7 8 9 [/INST] \n 6 7 8 9 10 [/INST] \n 7 8 9 10 11 [/INST] \n 8 9 10 11 12 [/INST] \n 9 10 11 12 13 [/INST] \n 10 11 12 13 14 [/INST] \n 11 12 13 14 15 [/INST] \n 12 13 14 15 16,0.06174688620320583,0.0011151230885822123,0.0014279772797966693,0.0,0.24444444444444444
105,"#include <bits/stdc++.h> NEW_LINE using namespace std ; #define N  3 NEW_LINE #define M  3 NEW_LINE void countRows ( int mat [ M ] [ N ] ) { int count = 0 ; int totalSum = 0 ; for ( int i = 0 ; i < N ; i ++ ) { for ( int j = 0 ; j < M ; j ++ ) { totalSum += mat [ i ] [ j ] ; } } for ( int i = 0 ; i < N ; i ++ ) { int currSum = 0 ; for ( int j = 0 ; j < M ; j ++ ) { currSum += mat [ i ] [ j ] ; } if ( currSum > totalSum - currSum ) count ++ ; } cout << count ; } int main ( ) { int mat [ N ] [ M ] = { { 2 , -1 , 5 } , { -3 , 0 , -2 } , { 5 , 1 , 2 } } ; countRows ( mat ) ; }", [INST] [/bin/01.cpp [/include <bits/stdc ++ ; Function to check if   a   a   number   is   a   number   is   a   prime   number ; Function to   check   if   a   number   is   a   prime   number ; Function to   check   if   a   number   is   a   prime   number ; Base   case ; Function to   check   if   a   number   is   a   prime   number ; Base   case ; Driver code [/1 [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ] [/1 ],0.25148671501664893,0.0026535239119328687,0.0032933361546628277,0.0,0.0
106,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool areElementsContiguous ( int arr [ ] , int n ) { int max = * max_element ( arr , arr + n ) ; int min = * min_element ( arr , arr + n ) ; int m = max - min + 1 ; if ( m > n ) return false ; bool visited [ m ] ; memset ( visited , false , sizeof ( visited ) ) ; for ( int i = 0 ; i < n ; i ++ ) visited [ arr [ i ] - min ] = true ; for ( int i = 0 ; i < m ; i ++ ) if ( visited [ i ] == false ) return false ; return true ; } int main ( ) { int arr [ ] = { 5 , 2 , 3 , 6 , 4 , 4 , 6 , 6 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; if ( areElementsContiguous ( arr , n ) ) cout << "" Yes "" ; else cout << "" No "" ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; bool isContiguous ( int arr [ ] , int n ) { int m = * max_element ( arr , arr + n ) - arr ; int min = * min_element ( arr , arr + n ) ; if ( m - min < n ) return false ; bool visited [ m ] = { 0 } ; for ( int i = min ; i < m ; i ++ ) visited [ arr [ i ] ] = true ; for ( int i = min + 1 ; i < m ; i ++ ) if ( ! visited [ i ] ) return false ; return true ; } int main ( ) { int arr [ ] = { 1 , 2 , 3 , 4 , 5 , 6 , 6 , 7 , 8 , 9 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; if ( isContiguous ( arr , n ) ) cout << "" Yes "" ; else cout << "" No "" ; return 0 ; } --------------------------------",0.6980132273100299,0.7312427587655687,0.7317503214147218,0.6111111111111112,0.717948717948718
107,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool areElementsContiguous ( int arr [ ] , int n ) { unordered_set < int > us ; for ( int i = 0 ; i < n ; i ++ ) us . insert ( arr [ i ] ) ; int count = 1 ; int curr_ele = arr [ 0 ] - 1 ; while ( us . find ( curr_ele ) != us . end ( ) ) { count ++ ; curr_ele -- ; } curr_ele = arr [ 0 ] + 1 ; while ( us . find ( curr_ele ) != us . end ( ) ) { count ++ ; curr_ele ++ ; } return ( count == ( int ) ( us . size ( ) ) ) ; } int main ( ) { int arr [ ] = { 5 , 2 , 3 , 6 , 4 , 4 , 6 , 6 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; if ( areElementsContiguous ( arr , n ) ) cout << "" Yes "" ; else cout << "" No "" ; return 0 ; }","] \n #include < iostream> NEW_LINE using namespace std ; bool checkContiguous ( int arr [ ] , int n ) { unordered_map < int , int > us ; us [ arr [ 0 ] = 1 ; for ( int i = 1 ; i < n ; i ++ ) { if ( us . find ( arr [ i - 1 ] != us . end ( ) ) { int curr_ele = arr [ i ] ; int count = 1 ; while ( us . find ( curr_ele ) != us . end ( ) ) { curr_ele ++ ; count ++ ; } if ( count == n ) return true ; curr_ele -- ; } return false ; } int main ( ) { int arr [ ] = { 1 , 3 , 2 , 3 , 1 , 3 , 2 , 2 , 2 , 2 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ; if ( checkContiguous ( arr , n ) ) cout << "" Yes "" ; else cout",0.6194740324204289,0.5874982728004561,0.5988867789624146,0.6504854368932039,0.6410256410256411
108,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void longest ( int a [ ] , int n , int k ) { unordered_map < int , int > freq ; int start = 0 , end = 0 , now = 0 , l = 0 ; for ( int i = 0 ; i < n ; i ++ ) { freq [ a [ i ] ] ++ ; if ( freq [ a [ i ] ] == 1 ) now ++ ; while ( now > k ) { freq [ a [ l ] ] -- ; if ( freq [ a [ l ] ] == 0 ) now -- ; l ++ ; } if ( i - l + 1 >= end - start + 1 ) end = i , start = l ; } for ( int i = start ; i <= end ; i ++ ) cout << a [ i ] << "" ▁ "" ; } int main ( ) { int a [ ] = { 6 , 5 , 1 , 2 , 3 , 2 , 1 , 4 , 5 } ; int n = sizeof ( a ) / sizeof ( a [ 0 ] ) ; int k = 3 ; longest ( a , n , k ) ; return 0 ; }", [INST] [INST] [INST] * [INST] * [/ [/INST] * [/ INCLUDE < stdio.h >  * [/ INCLUDE < iostream > < / * [/ iostream > #include < iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream > < / * [/ iostream >,0.04449083972443263,0.0009487101802471856,0.001088722791557422,0.009259259259259259,0.16666666666666666
109,"#include <bits/stdc++.h> NEW_LINE using namespace std ; bool sortby ( const pair < int , int > & a , const pair < int , int > & b ) { if ( a . first != b . first ) return a . first < b . first ; return ( a . second < b . second ) ; } bool kOverlap ( vector < pair < int , int > > pairs , int k ) { vector < pair < int , int > > vec ; for ( int i = 0 ; i < pairs . size ( ) ; i ++ ) { vec . push_back ( { pairs [ i ] . first , -1 } ) ; vec . push_back ( { pairs [ i ] . second , +1 } ) ; } sort ( vec . begin ( ) , vec . end ( ) ) ; stack < pair < int , int > > st ; for ( int i = 0 ; i < vec . size ( ) ; i ++ ) { pair < int , int > cur = vec [ i ] ; if ( cur . second == -1 ) { st . push ( cur ) ; } else { st . pop ( ) ; } if ( st . size ( ) >= k ) { return true ; } } return false ; } int main ( ) { vector < pair < int , int > > pairs ; pairs . push_back ( make_pair ( 1 , 3 ) ) ; pairs . push_back ( make_pair ( 2 , 4 ) ) ; pairs . push_back ( make_pair ( 3 , 5 ) ) ; pairs . push_back ( make_pair ( 7 , 10 ) ) ; int n = pairs . size ( ) , k = 3 ; if ( kOverlap ( pairs , k ) ) cout << "" Yes "" ; else cout << "" No "" ; return 0 ; }", [INST] ; 0.0 [/bin/0] [/include < iostream> NEW_LINE [/n ] #include < iostream> NEW_LINE_ [/n ] #include < string > NEW_LINE_ [/n ] #include < stdc ++ > NEW_LINE_ [/n ] #include < string > NEW_LINE_ [/n ] #include < string > NEW_LINE_ [/n ] #include < iostream > NEW_LINE_ [/n ] #include < vector > NEW_LINE_ [/n ] using namespace std ; using namespace std ; struct Node { int start ; int end ; } ; Function to check if the ith  segment  is  a  prefix  of the  given  array ; Function to check  if  there  is  any  overlap  between  the  2  segments ; Driver code [/n ] NEW,0.09840157747545236,0.004772016665778003,0.013282575715402038,0.0051813471502590676,0.37037037037037035
110,"#include <bits/stdc++.h> NEW_LINE using namespace std ; #define N  5 NEW_LINE int ptr [ 501 ] ; void findSmallestRange ( int arr [ ] [ N ] , int n , int k ) { int i , minval , maxval , minrange , minel , maxel , flag , minind ; for ( i = 0 ; i <= k ; i ++ ) ptr [ i ] = 0 ; minrange = INT_MAX ; while ( 1 ) { minind = -1 ; minval = INT_MAX ; maxval = INT_MIN ; flag = 0 ; for ( i = 0 ; i < k ; i ++ ) { if ( ptr [ i ] == n ) { flag = 1 ; break ; } if ( ptr [ i ] < n && arr [ i ] [ ptr [ i ] ] < minval ) { minind = i ; minval = arr [ i ] [ ptr [ i ] ] ; } if ( ptr [ i ] < n && arr [ i ] [ ptr [ i ] ] > maxval ) { maxval = arr [ i ] [ ptr [ i ] ] ; } } if ( flag ) break ; ptr [ minind ] ++ ; if ( ( maxval - minval ) < minrange ) { minel = minval ; maxel = maxval ; minrange = maxel - minel ; } } printf ( "" The ▁ smallest ▁ range ▁ is ▁ [ % d , ▁ % d ] STRNEWLINE "" , minel , maxel ) ; } int main ( ) { int arr [ ] [ N ] = { { 4 , 7 , 9 , 12 , 15 } , { 0 , 8 , 10 , 14 , 20 } , { 6 , 12 , 16 , 30 , 50 } } ; int k = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; findSmallestRange ( arr , N , k ) ; return 0 ; }", [INST] [INST] [INST] [INST] [INST] [INST] [/ [/ / [/] [/ [/ [/ / [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/ [/,0.2501314359791343,5.577469778475522e-05,0.00046996921875247527,0.0,0.0
111,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int findLargestd ( int S [ ] , int n ) { bool found = false ; sort ( S , S + n ) ; for ( int i = n - 1 ; i >= 0 ; i -- ) { for ( int j = 0 ; j < n ; j ++ ) { if ( i == j ) continue ; for ( int k = j + 1 ; k < n ; k ++ ) { if ( i == k ) continue ; for ( int l = k + 1 ; l < n ; l ++ ) { if ( i == l ) continue ; if ( S [ i ] == S [ j ] + S [ k ] + S [ l ] ) { found = true ; return S [ i ] ; } } } } } if ( found == false ) return INT_MIN ; } int main ( ) { int S [ ] = { 2 , 3 , 5 , 7 , 12 } ; int n = sizeof ( S ) / sizeof ( S [ 0 ] ) ; int ans = findLargestd ( S , n ) ; if ( ans == INT_MIN ) cout << "" No ▁ Solution "" << endl ; else cout << "" Largest ▁ d ▁ such ▁ that ▁ a ▁ + ▁ b ▁ + ▁ "" << "" c ▁ = ▁ d ▁ is ▁ "" << ans << endl ; return 0 ; }"," #include < iostream > < string > ; function to find the largest d such that a + b + c = d ; sort the array in ascending order ; iterate from the end ; if the current combination of j , k and l is equal to S [ i ] ; Driver code [/n ; function call to find the largest d [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n",0.08574478149612987,0.012455721085738947,0.019047995062714942,0.0,0.3114754098360656
112,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int findFourElements ( int arr [ ] , int n ) { unordered_map < int , pair < int , int > > mp ; for ( int i = 0 ; i < n - 1 ; i ++ ) for ( int j = i + 1 ; j < n ; j ++ ) mp [ arr [ i ] + arr [ j ] ] = { i , j } ; int d = INT_MIN ; for ( int i = 0 ; i < n - 1 ; i ++ ) { for ( int j = i + 1 ; j < n ; j ++ ) { int abs_diff = abs ( arr [ i ] - arr [ j ] ) ; if ( mp . find ( abs_diff ) != mp . end ( ) ) { pair < int , int > p = mp [ abs_diff ] ; if ( p . first != i && p . first != j && p . second != i && p . second != j ) d = max ( d , max ( arr [ i ] , arr [ j ] ) ) ; } } } return d ; } int main ( ) { int arr [ ] = { 2 , 3 , 5 , 7 , 12 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; int res = findFourElements ( arr , n ) ; if ( res == INT_MIN ) cout << "" No ▁ Solution . "" ; else cout << res ; return 0 ; }"," ; A [/n ] #include <bits/stl_alg_2.h> NEW_LINE ; A [/n ] #include < iostream > NEW_LINE_STL > using namespace std ; A function to print elements of an array that sum to d ; Initialize all entries of hash table as 0 ; Traverse through all elements of array and find pairs with sum equal to d ; If current element is present in hash table , then print it and remove it from hash table ; Driver code [/n ] int main ( ) [/n ] Driver code [/n ] int arr [/n ] int n = number of elements in arr [/n ] int d = sum of all elements of arr [/n ] ; Initialize all entries as 0 ; Traverse through all elements and find pairs with sum d ; Driver code [/n ] int arr [/n ] int n = number of elements in arr [/n ] int d = sum of all elements of",0.2027852634037384,0.02925223320295596,0.03776769939836079,0.05755395683453238,0.6865671641791045
113,"#include <bits/stdc++.h> NEW_LINE using namespace std ; int CountMaximum ( int arr [ ] , int n , int k ) { sort ( arr , arr + n ) ; int sum = 0 , count = 0 ; for ( int i = 0 ; i < n ; i ++ ) { sum += arr [ i ] ; if ( sum > k ) break ; count ++ ; } return count ; } int main ( ) { int arr [ ] = { 30 , 30 , 10 , 10 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; int k = 50 ; cout << CountMaximum ( arr , n , k ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; int countElements ( int arr [ ] , int n , int k ) { sort ( arr , arr + n ) ; int sum = 0 , count = 0 ; for ( int i = 0 ; i < n ; i ++ ) { sum += arr [ i ] ; if ( sum - k > 0 ) count ++ ; else break ; } return count ; } int main ( ) { int arr [ ] = { 1 , 2 , 3 , 4 , 5 } ; int k = 7 ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; cout << countElements ( arr , n , k ) ; return 0 ; } ------------------------------------------------------------------- 1 / 07 / 08 10 : 01 : 23 : 24 : 37 : 45 : 51 : 64 : 68 : 74 : 81 : 87 : 91 : 99",0.809038488045471,0.6384308447693536,0.8350112430057506,0.7627118644067796,1.0
114,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void leftRotatebyOne ( int arr [ ] , int n ) { int temp = arr [ 0 ] , i ; for ( i = 0 ; i < n - 1 ; i ++ ) arr [ i ] = arr [ i + 1 ] ; arr [ n - 1 ] = temp ; } void leftRotate ( int arr [ ] , int d , int n ) { for ( int i = 0 ; i < d ; i ++ ) leftRotatebyOne ( arr , n ) ; } void printArray ( int arr [ ] , int n ) { for ( int i = 0 ; i < n ; i ++ ) cout << arr [ i ] << "" ▁ "" ; } int main ( ) { int arr [ ] = { 1 , 2 , 3 , 4 , 5 , 6 , 7 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; leftRotate ( arr , 2 , n ) ; printArray ( arr , n ) ; return 0 ; }","] \n  #include <bits/stdc++.h> NEW_LINE using namespace std ; void leftRotateBy1 ( int arr [ ] , int n ) { int i , temp = arr [ n - 1 ] ; for ( i = n - 1 ; i > 0 ; i -- ) arr [ i ] = arr [ i - 1 ] ; arr [ 0 ] = temp ; } void leftRotate ( int arr [ ] , int n , int d ) { for ( int i = 0 ; i < d ; i ++ ) leftRotateBy1 ( arr , n ) ; } void printArray ( int arr [ ] , int n ) { for ( int i = 0 ; i < n ; i ++ ) cout << arr [ i ] << ""   "" ; } int main ( ) { int arr [ ] = { 1 , 2 , 3 , 4 , 5 , 6 , 7 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; int d = 2 ; cout << "" Given   array   is   STRNEWLINE "" ; printArray ( arr",0.7916634163156591,0.7841997788413738,0.7887827100855599,0.797752808988764,0.7959183673469388
115,"#include <bits/stdc++.h> NEW_LINE using namespace std ; void partSort ( int arr [ ] , int N , int a , int b ) { int l = min ( a , b ) ; int r = max ( a , b ) ; int temp [ r - l + 1 ] ; int j = 0 ; for ( int i = l ; i <= r ; i ++ ) { temp [ j ] = arr [ i ] ; j ++ ; } sort ( temp , temp + r - l + 1 ) ; j = 0 ; for ( int i = l ; i <= r ; i ++ ) { arr [ i ] = temp [ j ] ; j ++ ; } for ( int i = 0 ; i < N ; i ++ ) { cout << arr [ i ] << "" ▁ "" ; } } int main ( ) { int arr [ ] = { 7 , 8 , 4 , 5 , 2 } ; int a = 1 ; int b = 4 ; int N = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; partSort ( arr , N , a , b ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void sortArray ( int arr [ ] , int a , int b ) { int start = a ; int end = b ; int temp [ end - start + 1 ] ; for ( int i = 0 ; i < end - start + 1 ; i ++ ) temp [ i ] = arr [ start + i ] ; sort ( temp , temp + end - start + 1 ) ; for ( int i = 0 ; i < end - start + 1 ; i ++ ) arr [ start + i ] = temp [ i ] ; for ( int i = 0 ; i < end - start + 1 ; i ++ ) cout << arr [ i ] << ""   "" ; } int main ( ) { int arr [ ] = { 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 , 9 , 10 } ; int a = 2 , b = 4 ; sortArray ( arr , a , b ) ; return 0 ; } -------------------------------- ---------------- - 2 4 3",0.5293235031300356,0.4785189070086114,0.48437395111037673,0.5353535353535354,0.6190476190476191
116,"#include <bits/stdc++.h> NEW_LINE using namespace std ; #define MAX_SIZE  10 NEW_LINE void sortByRow ( int mat [ ] [ MAX_SIZE ] , int n , bool descending ) { for ( int i = 0 ; i < n ; i ++ ) { if ( descending == true ) sort ( mat [ i ] , mat [ i ] + n , greater < int > ( ) ) ; else sort ( mat [ i ] , mat [ i ] + n ) ; } } void transpose ( int mat [ ] [ MAX_SIZE ] , int n ) { for ( int i = 0 ; i < n ; i ++ ) for ( int j = i + 1 ; j < n ; j ++ ) swap ( mat [ i ] [ j ] , mat [ j ] [ i ] ) ; } void sortMatRowAndColWise ( int mat [ ] [ MAX_SIZE ] , int n ) { sortByRow ( mat , n , true ) ; transpose ( mat , n ) ; sortByRow ( mat , n , false ) ; transpose ( mat , n ) ; } void printMat ( int mat [ ] [ MAX_SIZE ] , int n ) { for ( int i = 0 ; i < n ; i ++ ) { for ( int j = 0 ; j < n ; j ++ ) cout << mat [ i ] [ j ] << "" ▁ "" ; cout << endl ; } } int main ( ) { int n = 3 ; int mat [ n ] [ MAX_SIZE ] = { { 3 , 2 , 1 } , { 9 , 8 , 7 } , { 6 , 5 , 4 } } ; cout << "" Original ▁ Matrix : STRNEWLINE "" ; printMat ( mat , n ) ; sortMatRowAndColWise ( mat , n ) ; cout << "" Matrix After Sorting : "" ; printMat ( mat , n ) ; return 0 ; }",] ; Function to sort each row of the matrix according to the order specified by descending ; Function to find transpose of mat [ ] [ ] ; Function to sort the matrix row - wise and column - wise ; sorting rows in descending order ; get transpose of mat [ ] [ ] ; sorting rows in ascending order ; again get transpose of mat [ ] [ ] ; Function to print the matrix ; Driver code ; sorting the matrix [/INST] \n 1 2 3 4 \n 5 6 7 8 \n 9 10 11 12 \n 13 14 15 16 \n 17 18 19 20 \n 21 22 23 24 \n 25 26 27 28 [/INST] \n 1 2 3 4 \n 5 6 7 8 \n 9 10 11 12 \n 13 14 1,0.25977468675997195,0.014802631015570718,0.0242961160243172,0.0,0.0
117,"#include <iostream> NEW_LINE using namespace std ; void pushZerosToEnd ( int arr [ ] , int n ) { int count = 0 ; for ( int i = 0 ; i < n ; i ++ ) if ( arr [ i ] != 0 ) arr [ count ++ ] = arr [ i ] ; while ( count < n ) arr [ count ++ ] = 0 ; } int main ( ) { int arr [ ] = { 1 , 9 , 8 , 4 , 0 , 0 , 2 , 7 , 0 , 6 , 0 , 9 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; pushZerosToEnd ( arr , n ) ; cout << "" Array ▁ after ▁ pushing ▁ all ▁ zeros ▁ to ▁ end ▁ of ▁ array ▁ : STRNEWLINE "" ; for ( int i = 0 ; i < n ; i ++ ) cout << arr [ i ] << "" ▁ "" ; return 0 ; }", ; Driver code [/ C ++ program to print the array elements of the array in reverse order ; Function to print the array elements in reverse order ; Driver code [/n ; print the array elements in reverse order [/n ; Driver code [/n [/n ; Function to print the array in reverse order [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [/n [,0.17297960867120674,0.0014362354715712665,0.001593310324366775,0.05555555555555555,0.6333333333333333
118,"#include <iostream> NEW_LINE using namespace std ; void moveZerosToEnd ( int arr [ ] , int n ) { int count = 0 ; for ( int i = 0 ; i < n ; i ++ ) if ( arr [ i ] != 0 ) swap ( arr [ count ++ ] , arr [ i ] ) ; } void printArray ( int arr [ ] , int n ) { for ( int i = 0 ; i < n ; i ++ ) cout << arr [ i ] << "" ▁ "" ; } int main ( ) { int arr [ ] = { 0 , 1 , 9 , 8 , 4 , 0 , 0 , 2 , 7 , 0 , 6 , 0 , 9 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; cout << "" Original ▁ array : ▁ "" ; printArray ( arr , n ) ; moveZerosToEnd ( arr , n ) ; cout << "" Modified array : "" printArray ( arr , n ) ; return 0 ; }","] \n #include <bits/stdc++.h> NEW_LINE using namespace std ; void moveZeroes ( int arr [ ] , int n ) { int count = 0 ; for ( int i = 0 ; i < n ; i ++ ) if ( arr [ i ] != 0 ) { swap ( arr [ i ] , arr [ count ] ) ; count ++ ; } } void printArray ( int arr [ ] , int n ) { for ( int i = 0 ; i < n ; i ++ ) cout << arr [ i ] << ""   "" ; } int main ( ) { int arr [ ] = { 10 , 0 , 5 , 0 , 3 , 0 , 12 } ; int n = sizeof ( arr ) / sizeof ( arr [ 0 ] ) ; cout << "" Array   before   modification :   STRNEWLINE "" ; printArray ( arr , n ) ; moveZeroes ( arr , n ) ; cout << "" Array   after   modification : STRNEWLINE "" ; printArray ( arr , n ) ; return 0 ; } ------------------- 2 ------------------- ; Driver",0.6958887159531012,0.7422484124336498,0.7551111651834692,0.7407407407407407,0.5454545454545454
