,value,value,codebleu,ngram_match_score,weighted_ngram_match_score,syntax_match_score,dataflow_match_score
174,"def maxPrimefactorNum ( N ) : NEW_LINE INDENT arr = [ True ] * ( N + 5 ) ; NEW_LINE i = 3 ; NEW_LINE while ( i * i <= N ) : NEW_LINE INDENT if ( arr [ i ] ) : NEW_LINE INDENT for j in range ( i * i , N + 1 , i ) : NEW_LINE INDENT arr [ j ] = False ; NEW_LINE DEDENT DEDENT i += 2 ; NEW_LINE DEDENT prime = [ ] ; NEW_LINE prime . append ( 2 ) ; NEW_LINE for i in range ( 3 , N + 1 , 2 ) : NEW_LINE INDENT if ( arr [ i ] ) : NEW_LINE INDENT prime . append ( i ) ; NEW_LINE DEDENT DEDENT i = 0 ; NEW_LINE ans = 1 ; NEW_LINE while ( ans * prime [ i ] <= N and i < len ( prime ) ) : NEW_LINE INDENT ans *= prime [ i ] ; NEW_LINE i += 1 ; NEW_LINE DEDENT return ans ; NEW_LINE DEDENT N = 40 ; NEW_LINE print ( maxPrimefactorNum ( N ) ) ; NEW_LINE","[INP]
                  import math
                  def isPrime(n):
                  if n == 1:
                  return False
                  for i in range(2, int(math.sqrt(n)) + 1):
                  if n % i == 0:
                  return False
                  return True
                  def getMaxPrimeFactors(n, k):
                  primeFactors = []
                  while n > 1:
                  if isPrime(n):
                  primeFactors.append(n)
                  n = n - 1
                  else:
                  n = n // 2
                  return primeFactors
                  def getSmallestNumber(k):
                  maxPrimeFactors = 0
                  smallestNumber = 1
                  for i in range(1, 1000000):
                  primeFactors = getMaxPrimeFactors(i, k)
                  if len(primeFactors) > maxPrimeFactors:
                  maxPrimeFactors = len(",0.1285917874357459,0.005238435080282617,0.011205989278405232,0.29310344827586204,0.20481927710843373
175,"def power ( x , y , p ) : NEW_LINE INDENT while ( y > 0 ) : NEW_LINE INDENT if ( y & 1 ) : NEW_LINE INDENT res = ( res * x ) % p NEW_LINE DEDENT x = ( x * x ) % p NEW_LINE DEDENT return res NEW_LINE DEDENT def squareRoot ( n , p ) : NEW_LINE INDENT if ( p % 4 != 3 ) : NEW_LINE INDENT print ( "" Invalid ▁ Input "" ) NEW_LINE return NEW_LINE DEDENT n = n % p NEW_LINE x = power ( n , ( p + 1 ) // 4 , p ) NEW_LINE if ( ( x * x ) % p == n ) : NEW_LINE INDENT print ( "" Square ▁ root ▁ is ▁ "" , x ) NEW_LINE return NEW_LINE DEDENT x = p - x NEW_LINE if ( ( x * x ) % p == n ) : NEW_LINE INDENT print ( "" Square ▁ root ▁ is ▁ "" , x ) NEW_LINE return NEW_LINE DEDENT print ( "" Square ▁ root ▁ doesn ' t ▁ exist ▁ "" ) NEW_LINE DEDENT p = 7 NEW_LINE n = 2 NEW_LINE squareRoot ( n , p ) NEW_LINE","# Python3 program to find square root of a number under modulo p
                  2. # When p is in form of 4 * i + 3
                  3.
                  4. # Utility function to do modular exponentiation
                  5. # It returns ( x ^ y ) % p
                  6. def modularExponentiation(x, y, p):
                  7. # Initialize result
                  8. res = 1
                  9. # Update x if it is more than or
                  10. # equal to p
                  11. x = x % p
                  12. # If y is odd , multiply x with result
                  13. # y must be even now
                  14. while (y > 0):
                  15. if (y & 1) == 1:
                  16. res = (res * x) % p
                  17. y = y >> 1
                  18. y = y >> 1
                  19. # Return answer
                  20. return res",0.1078317007339788,0.0103620319023099,0.012362620495970844,0.24193548387096775,0.16666666666666666
176,"import random NEW_LINE def power ( x , y , p ) : NEW_LINE INDENT res = 1 ; NEW_LINE x = x % p ; NEW_LINE while ( y > 0 ) : NEW_LINE INDENT if ( y & 1 ) : NEW_LINE INDENT res = ( res * x ) % p ; NEW_LINE DEDENT x = ( x * x ) % p ; NEW_LINE DEDENT return res ; NEW_LINE DEDENT def miillerTest ( d , n ) : NEW_LINE INDENT a = 2 + random . randint ( 1 , n - 4 ) ; NEW_LINE x = power ( a , d , n ) ; NEW_LINE if ( x == 1 or x == n - 1 ) : NEW_LINE INDENT return True ; NEW_LINE DEDENT while ( d != n - 1 ) : NEW_LINE INDENT x = ( x * x ) % n ; NEW_LINE d *= 2 ; NEW_LINE if ( x == 1 ) : NEW_LINE INDENT return False ; NEW_LINE DEDENT if ( x == n - 1 ) : NEW_LINE INDENT return True ; NEW_LINE DEDENT DEDENT return False ; NEW_LINE DEDENT def isPrime ( n , k ) : NEW_LINE INDENT if ( n <= 1 or n == 4 ) : NEW_LINE INDENT return False ; NEW_LINE DEDENT if ( n <= 3 ) : NEW_LINE INDENT return True ; NEW_LINE DEDENT d = n - 1 ; NEW_LINE while ( d % 2 == 0 ) : NEW_LINE INDENT d //= 2 ; NEW_LINE DEDENT for i in range ( k ) : NEW_LINE INDENT if ( miillerTest ( d , n ) == False ) : NEW_LINE INDENT return False ; NEW_LINE DEDENT DEDENT return True ; NEW_LINE DEDENT k = 4 ; NEW_LINE print ( "" All ▁ primes ▁ smaller ▁ than ▁ 100 : ▁ "" ) ; NEW_LINE for n in range ( 1 , 100 ) : NEW_LINE INDENT if ( isPrime ( n , k ) ) : NEW_LINE INDENT print ( n , end = "" ▁ "" ) ; NEW_LINE DEDENT DEDENT","port math

                  def isPrime(n):
                  # Corner cases
                  if (n <= 1):
                  return False
                  if (n <= 3):
                  return True
                  if (n % 2 == 0 or n % 3 == 0):
                  return False

                  # Initialize result
                  i = int(math.sqrt(n))
                  # Check from 5 to i in steps of 6 to reduce time
                  for (j in range(5, i, 6)):
                  if (n % j == 0 or n % (j + 2) == 0):
                  return False

                  return True

                  # Driver code
                  n = 5
                  if (isPrime(n) == True):
                  print(n, ""is prime"")
                  else:
                  print(n, ""is not prime"")

                  n = 11
                  if (isPrime(n) == True):
                  print(n, ""is prime"")
",0.12842792567351358,0.004743283586927975,0.018520009132292237,0.3049645390070922,0.18548387096774194
177,def maxConsecutiveOnes ( x ) : NEW_LINE INDENT count = 0 NEW_LINE while ( x != 0 ) : NEW_LINE INDENT x = ( x & ( x << 1 ) ) NEW_LINE count = count + 1 NEW_LINE DEDENT return count NEW_LINE DEDENT print ( maxConsecutiveOnes ( 14 ) ) NEW_LINE print ( maxConsecutiveOnes ( 222 ) ) NEW_LINE,"                  def findLongestConseqSubstring(str):
                      # Your code here
                      # length of the longest consecutive 1s
                      max_length = 0
                      # length of the current sequence
                      curr_length = 0
                      for i in range(len(str)):
                          if str[i] == '1':
                              curr_length += 1
                          else:
                              max_length = max(max_length, curr_length)
                              curr_length = 0
                      return max_length

                  # Driver Code
                  str = input()
                  print(findLongestConseqSubstring(str))
                  # 01010101
                  # 011011001
                  # 1111111111
                  # 11010101101010101010101010101010101010101010101",0.15296596483368988,0.008939891008723787,0.01033137573344314,0.037037037037037035,0.5555555555555556
178,"def subtract ( x , y ) : NEW_LINE INDENT while ( y != 0 ) : NEW_LINE INDENT borrow = ( ~ x ) & y NEW_LINE x = x ^ y NEW_LINE y = borrow << 1 NEW_LINE DEDENT return x NEW_LINE DEDENT x = 29 NEW_LINE y = 13 NEW_LINE print ( "" x ▁ - ▁ y ▁ is "" , subtract ( x , y ) ) NEW_LINE","f subtract(x,y):
                   borrow = 1
                   while(borrow):
                   xor = x^y
                   borrow = (x&y) & borrow
                   x = xor
                   y = borrow << 1
                   return x

                  if __name__ == '__main__':
                  x = int(input())
                  y = int(input())
                  print(subtract(x,y))",0.19749795843417023,0.0546771655180519,0.07631083680100446,0.10344827586206896,0.5555555555555556
179,"def subtract ( x , y ) : NEW_LINE INDENT if ( y == 0 ) : NEW_LINE INDENT return x NEW_LINE DEDENT return subtract ( x ^ y , ( ~ x & y ) << 1 ) NEW_LINE DEDENT x = 29 NEW_LINE y = 13 NEW_LINE print ( "" x ▁ - ▁ y ▁ is "" , subtract ( x , y ) ) NEW_LINE","                  def subtract(num1, num2):
                  if num2 == 0:
                  return num1
                  else:
                  return num1 - subtract(num1, num2 - 1)
                  print(subtract(10, 5))
                  output: 5
                  2.
                  def subtract(num1, num2):
                  if num2 == 0:
                  return num1
                  else:
                  return num1 - subtract(num1, num2 - 1)
                  print(subtract(10, 5))
                  output: 5
                  [INST]
                  Write a python program to complete the following. Subtract two numbers without using arithmetic operators | Python Program to subtract two Number without using arithmetic operator Recursive implementation . ; Driver program.
                  [/INST]
                  code:
                  1.
                  def subtract(num1, num2):
                  if num2 == 0:
                  return num1
                  else",0.25165378931190613,0.003305992883254157,0.00541442752226523,0.15789473684210525,0.84
180,"def addEdge ( v , x , y ) : NEW_LINE INDENT v [ x ] . append ( y ) NEW_LINE v [ y ] . append ( x ) NEW_LINE DEDENT def dfs ( tree , temp , ancestor , u , parent , k ) : NEW_LINE INDENT temp . append ( u ) NEW_LINE for i in tree [ u ] : NEW_LINE INDENT if ( i == parent ) : NEW_LINE INDENT continue NEW_LINE DEDENT dfs ( tree , temp , ancestor , i , u , k ) NEW_LINE DEDENT temp . pop ( ) NEW_LINE if ( len ( temp ) < k ) : NEW_LINE INDENT ancestor [ u ] = - 1 NEW_LINE DEDENT else : NEW_LINE INDENT ancestor [ u ] = temp [ len ( temp ) - k ] NEW_LINE DEDENT DEDENT def KthAncestor ( N , K , E , edges ) : NEW_LINE INDENT tree = [ [ ] for i in range ( N + 1 ) ] NEW_LINE for i in range ( E ) : NEW_LINE INDENT addEdge ( tree , edges [ i ] [ 0 ] , edges [ i ] [ 1 ] ) NEW_LINE DEDENT temp = [ ] NEW_LINE ancestor = [ 0 ] * ( N + 1 ) NEW_LINE dfs ( tree , temp , ancestor , 1 , 0 , K ) NEW_LINE for i in range ( 1 , N + 1 ) : NEW_LINE INDENT print ( ancestor [ i ] , end = "" ▁ "" ) NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 9 NEW_LINE K = 2 NEW_LINE E = 8 NEW_LINE edges = [ [ 1 , 2 ] , [ 1 , 3 ] , [ 2 , 4 ] , [ 2 , 5 ] , [ 2 , 6 ] , [ 3 , 7 ] , [ 3 , 8 ] , [ 3 , 9 ] ] NEW_LINE KthAncestor ( N , K , E , edges ) NEW_LINE DEDENT","ODE]
                  def add_edge(node1, node2):
                  def dfs(node, k, ancestors):
                  def find_kth_ancestor(node, k):
                  def build_tree(n, k):
                  def print_ancestors(ancestors):
                  def main():
                  [/CODE]
                  [SOL]
                  def add_edge(node1, node2):
                  def dfs(node, k, ancestors):
                  def find_kth_ancestor(node, k):
                  def build_tree(n, k):
                  def print_ancestors(ancestors):
                  def main():
                  [/SOL]
                  [TEST]
                  [/TEST]",0.067602553424383,2.198968786866974e-06,0.0009446738368327885,0.01020408163265306,0.25925925925925924
181,"def build ( sum , a , l , r , rt ) : NEW_LINE INDENT if ( l == r ) : NEW_LINE INDENT sum [ rt ] = a [ l - 1 ] NEW_LINE return NEW_LINE DEDENT m = ( l + r ) >> 1 NEW_LINE build ( sum , a , l , m , rt << 1 ) NEW_LINE build ( sum , a , m + 1 , r , rt << 1 1 ) NEW_LINE DEDENT def pushDown ( sum , add , rt , ln , rn ) : NEW_LINE INDENT if ( add [ rt ] ) : NEW_LINE INDENT add [ rt << 1 ] += add [ rt ] NEW_LINE add [ rt << 1 1 ] += add [ rt ] NEW_LINE sum [ rt << 1 ] += add [ rt ] * ln NEW_LINE sum [ rt << 1 1 ] += add [ rt ] * rn NEW_LINE add [ rt ] = 0 NEW_LINE DEDENT DEDENT def update ( sum , add , L , R , C , l , r , rt ) : NEW_LINE INDENT if ( L <= l and r <= R ) : NEW_LINE INDENT sum [ rt ] += C * ( r - l + 1 ) NEW_LINE add [ rt ] += C NEW_LINE return NEW_LINE DEDENT m = ( l + r ) >> 1 NEW_LINE pushDown ( sum , add , rt , m - l + 1 , r - m ) NEW_LINE if ( L <= m ) : NEW_LINE INDENT update ( sum , add , L , R , C , l , m , rt << 1 ) NEW_LINE DEDENT if ( R > m ) : NEW_LINE INDENT update ( sum , add , L , R , C , m + 1 , r , rt << 1 1 ) NEW_LINE DEDENT DEDENT def queryy ( sum , add , L , R , l , r , rt ) : NEW_LINE INDENT if ( L <= l and r <= R ) : NEW_LINE INDENT return sum [ rt ] NEW_LINE DEDENT m = ( l + r ) >> 1 NEW_LINE pushDown ( sum , add , rt , m - l + 1 , r - m ) NEW_LINE ans = 0 NEW_LINE if ( L <= m ) : NEW_LINE INDENT ans += queryy ( sum , add , L , R , l , m , rt << 1 ) NEW_LINE DEDENT if ( R > m ) : NEW_LINE INDENT ans += queryy ( sum , add , L , R , m + 1 , r , ( rt << 1 1 ) ) NEW_LINE DEDENT return ans NEW_LINE DEDENT def sequenceMaintenance ( n , q , a , b , m ) : NEW_LINE INDENT a = sorted ( a ) NEW_LINE sum = [ 0 ] * ( 4 * n ) NEW_LINE add = [ 0 ] * ( 4 * n ) NEW_LINE ans = [ ] NEW_LINE build ( sum , a , 1 , n , 1 ) NEW_LINE for i in range ( q ) : NEW_LINE INDENT l = 1 NEW_LINE r = n NEW_LINE pos = - 1 NEW_LINE while ( l <= r ) : NEW_LINE INDENT m = ( l + r ) >> 1 NEW_LINE if ( queryy ( sum , add , m , m , 1 , n , 1 ) >= b [ i ] ) : NEW_LINE INDENT r = m - 1 NEW_LINE pos = m NEW_LINE DEDENT else : NEW_LINE INDENT l = m + 1 NEW_LINE DEDENT DEDENT if ( pos == - 1 ) : NEW_LINE INDENT ans . append ( 0 ) NEW_LINE DEDENT else : NEW_LINE INDENT ans . append ( n - pos + 1 ) NEW_LINE update ( sum , add , pos , n , - m , 1 , n , 1 ) NEW_LINE DEDENT DEDENT for i in ans : NEW_LINE INDENT print ( i , end = "" ▁ "" ) NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 4 NEW_LINE Q = 3 NEW_LINE M = 1 NEW_LINE arr = [ 1 , 2 , 3 , 4 ] NEW_LINE query = [ 4 , 3 , 1 ] NEW_LINE sequenceMaintenance ( N , Q , arr , query , M ) NEW_LINE DEDENT","nclude <bits/stdc++.h>
                   using namespace std;
                   #define ll long long
                   #define ull unsigned long long
                   #define ff first
                   #define ss second
                   #define pb push_back
                   #define mp make_pair
                   #define pii pair<int,int>
                   #define vi vector<int>
                   #define vii vector<vector<int>>
                   #define vll vector<ll>
                   #define pll pair<ll,ll>
                   #define all(c) c.begin(),c.end()
                   #define ms(a,b) memset(a,b,sizeof(a))
                   #define min3(a,b,c) min(c,min(a,b))
                   #define max3(a,b,c) max(c,max(a,b))
                   #define min4(a,b,c,d) min(d,min(c,min(a,b)))
                   #define max4(a,",0.275,0.0,0.0,0.1,0.0
182,"import math NEW_LINE def hasCoprimePair ( arr , n ) : NEW_LINE INDENT for i in range ( n - 1 ) : NEW_LINE INDENT for j in range ( i + 1 , n ) : NEW_LINE INDENT if ( math . gcd ( arr [ i ] , arr [ j ] ) == 1 ) : NEW_LINE INDENT return True NEW_LINE DEDENT DEDENT DEDENT return False NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 3 NEW_LINE arr = [ 6 , 9 , 15 ] NEW_LINE if ( hasCoprimePair ( arr , n ) ) : NEW_LINE INDENT print ( 1 ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( n ) NEW_LINE DEDENT DEDENT","ODE]
                  #include <bits/stdc++.h>
                  using namespace std;
                  int main()
                  {
                  int n;
                  cin>>n;
                  int a[n];
                  for(int i=0;i<n;i++)
                  cin>>a[i];
                  int i,j,temp;
                  for(i=0;i<n;i++)
                  {
                  for(j=i+1;j<n;j++)
                  {
                  temp=gcd(a[i],a[j]);
                  if(temp==1)
                  {
                  a[i]=1;
                  a[j]=1;
                  }
                  }
                  }
                  for(i=0;i<n;i++)
                  cout<<a[i]<<"" "";
                  }
                  [/CODE]",0.21168414918414918,0.0,0.0,0.21212121212121213,0.6346153846153846
183,"def Numberofways ( n ) : NEW_LINE INDENT count = 0 NEW_LINE for a in range ( 1 , n ) : NEW_LINE INDENT for b in range ( 1 , n ) : NEW_LINE INDENT c = n - ( a + b ) NEW_LINE if ( a < b + c and b < a + c and c < a + b ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT DEDENT DEDENT return count ; NEW_LINE DEDENT n = 15 NEW_LINE print ( Numberofways ( n ) ) NEW_LINE",-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,0.25,0.0,0.0,0.0,0.0
184,"def countPairs ( N , arr ) : NEW_LINE INDENT count = 0 NEW_LINE for i in range ( N ) : NEW_LINE INDENT if ( i == arr [ arr [ i ] - 1 ] - 1 ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT DEDENT print ( count // 2 ) NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT arr = [ 2 , 1 , 4 , 3 ] NEW_LINE N = len ( arr ) NEW_LINE countPairs ( N , arr ) NEW_LINE DEDENT","                  def countPairs(arr, n):
    # Your code here
    # Write only one line of code
    # Do not write print function
    # Do not modify the array
    # Do not return anything
    # Do not take any input
    # Do not call any other function
    # Do not use any built-in function
    # Do not use any variable except the ones provided
    # Do not use any loop except for loop
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if statement
    # Do not use any conditional statement except for if",0.2591161502664631,0.001410713381287434,0.003803887684564992,0.03125,0.0
185,"def LongestFibSubseq ( A , n ) : NEW_LINE INDENT S = set ( A ) NEW_LINE maxLen = 0 NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT for j in range ( i + 1 , n ) : NEW_LINE INDENT x = A [ j ] NEW_LINE y = A [ i ] + A [ j ] NEW_LINE length = 2 NEW_LINE while y in S : NEW_LINE INDENT z = x + y NEW_LINE x = y NEW_LINE y = z NEW_LINE length += 1 NEW_LINE maxLen = max ( maxLen , length ) NEW_LINE DEDENT DEDENT DEDENT return maxLen if maxLen >= 3 else 0 NEW_LINE DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT A = [ 1 , 2 , 3 , 4 , 5 , 6 , 7 , 8 ] NEW_LINE n = len ( A ) NEW_LINE print ( LongestFibSubseq ( A , n ) ) NEW_LINE DEDENT","f find_longest_fib_subsequence(arr):
                    n = len(arr)
                    fib_map = {0: 0, 1: 1}
                    max_length = 0
                    for i in range(2, n):
                        if arr[i] in fib_map:
                            max_length = max(max_length, fib_map[arr[i]] + 1)
                        else:
                            fib_map[arr[i]] = fib_map.get(arr[i] - 1, 0) + 1
                    return max_length

                  [TEST]
                  >>> find_longest_fib_subsequence([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])
                  3
                  >>> find_longest_fib_subsequence([1, 1, 2, 3, 5, 8, 13, 21, 34, 55, 89])
                  ",0.12729436516767295,0.005513896649123384,0.011752542787999146,0.20930232558139536,0.2826086956521739
186,"def CountMaximum ( arr , n , k ) : NEW_LINE INDENT arr . sort ( ) NEW_LINE Sum , count = 0 , 0 NEW_LINE for i in range ( 0 , n ) : NEW_LINE INDENT Sum += arr [ i ] NEW_LINE if ( Sum > k ) : NEW_LINE INDENT break NEW_LINE DEDENT count += 1 NEW_LINE DEDENT return count NEW_LINE DEDENT arr = [ 30 , 30 , 10 , 10 ] NEW_LINE n = len ( arr ) NEW_LINE k = 50 NEW_LINE print ( CountMaximum ( arr , n , k ) ) NEW_LINE","                  [CODE]
                  def count_elements(arr, n, k):
    count = 0
    arr.sort()
    sum = 0
    for i in range(n):
        sum += arr[i]
        if sum > k:
            break
        count += 1
    return count

def main():
    arr = [2, 3, 5, 10, 11, 12, 15]
    n = len(arr)
    k = 13
    print(""Maximum count of elements that can be selected: "", end="""")
    print(count_elements(arr, n, k))

if __name__ == '__main__':
    main()
                  [/CODE]
                  2.
                  [CODE]
                  def count_elements(arr, n, k):
    count = 0
    arr.sort()
    sum = 0
    for i in range(n):
        sum += arr[i]
        if sum > k:
            break
        count += ",0.261657896914287,0.02948930601042453,0.033180774028439435,0.3793103448275862,0.6046511627906976
187,"def num_candyTypes ( candies ) : NEW_LINE INDENT s = set ( ) NEW_LINE for i in range ( len ( candies ) ) : NEW_LINE INDENT s . add ( candies [ i ] ) NEW_LINE DEDENT return len ( s ) NEW_LINE DEDENT def distribute_candies ( candies ) : NEW_LINE INDENT allowed = len ( candies ) / 2 NEW_LINE types = num_candyTypes ( candies ) NEW_LINE if ( types < allowed ) : NEW_LINE INDENT print ( int ( types ) ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( int ( allowed ) ) NEW_LINE DEDENT DEDENT if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT candies = [ 4 , 4 , 5 , 5 , 3 , 3 ] NEW_LINE distribute_candies ( candies ) NEW_LINE DEDENT",-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,0.25,0.0,0.0,0.0,0.0
188,"import math NEW_LINE def Length_Diagonals ( a , theta ) : NEW_LINE INDENT p = a * math . sqrt ( 2 + ( 2 * math . cos ( math . radians ( theta ) ) ) ) NEW_LINE q = a * math . sqrt ( 2 - ( 2 * math . cos ( math . radians ( theta ) ) ) ) NEW_LINE return [ p , q ] NEW_LINE DEDENT A = 6 NEW_LINE theta = 45 NEW_LINE ans = Length_Diagonals ( A , theta ) NEW_LINE print ( round ( ans [ 0 ] , 2 ) , round ( ans [ 1 ] , 2 ) ) NEW_LINE",-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,0.25,0.0,0.0,0.0,0.0
189,"def countEvenOdd ( arr , n , K ) : NEW_LINE INDENT even = 0 ; odd = 0 ; NEW_LINE for i in range ( n ) : NEW_LINE INDENT x = bin ( arr [ i ] ) . count ( '1' ) ; NEW_LINE if ( x % 2 == 0 ) : NEW_LINE INDENT even += 1 ; NEW_LINE DEDENT else : NEW_LINE INDENT odd += 1 ; NEW_LINE DEDENT DEDENT y = bin ( K ) . count ( '1' ) ; NEW_LINE if ( y & 1 ) : NEW_LINE INDENT print ( "" Even ▁ = "" , odd , "" , ▁ Odd ▁ = "" , even ) ; NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" Even ▁ = "" , even , "" , ▁ Odd ▁ = "" , odd ) ; NEW_LINE DEDENT DEDENT if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT arr = [ 4 , 2 , 15 , 9 , 8 , 8 ] ; NEW_LINE K = 3 ; NEW_LINE n = len ( arr ) ; NEW_LINE countEvenOdd ( arr , n , K ) ; NEW_LINE DEDENT","f count_set_bit(arr, n):
        even_count = 0
        odd_count = 0
        for i in range(n):
            if arr[i] & 1 == 0:
                even_count += 1
            else:
                odd_count += 1
        return even_count, odd_count

    def count_set_bit_with_xor(arr, n, k):
        even_count, odd_count = 0, 0
        for i in range(n):
            if (arr[i] ^ k) & 1 == 0:
                even_count += 1
            else:
                odd_count += 1
        return even_count, odd_count

    def count_set_bit_with_xor_and_y(arr, n, k, y):
        if y % 2 == 1:
            even_count, odd_count = count_set_bit_with_xor(arr, n, k)
            return odd_count, even_count
        else:",0.1658051143434464,0.007387141119248709,0.014807675228895957,0.23076923076923078,0.41025641025641024
190,N = 6 NEW_LINE Even = N // 2 NEW_LINE Odd = N - Even NEW_LINE print ( Even * Odd ) NEW_LINE,"                  def numOfPairs(N):
                      # your code goes here
                      return 0

                  print(numOfPairs(10))
                  print(numOfPairs(11))
                  print(numOfPairs(12))

                  output:
                  2
                  3
                  4",0.08097912758236893,0.007941919976198409,0.008282282660969604,0.0,0.3076923076923077
